person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwFgAZEQcDAggCGQACCB8MGw==,SBVwEw4YDQ0dHRw=,,1.0,3.0,Other,True,SBVwEw4YDQ0dHRw=,0.0,2016.0,Other,2016.0,0,2,5,2,0,0,5,9.911019849418206,0,,,,1,2.0,2.0
SAZwFwkCBBoOMgkIKTwVEggMBw==,SBVwEw4YDQ0dHRw=,,3.0,4.0,Other,True,SBVwEw4YDQ0dHRw=,0.0,2016.0,Other,2016.0,0,1,19,0,4,0,19,23.764544832306637,0,,,,1,2.0,2.0
SAZwBgANBA0DMhYCBC0VDwQ=,SBVwFgQbFw0ZCAsT,0.0,2.0,4.0,Other,True,SBVwFgQbFw0ZCAsT,0.0,2016.0,Other,2016.0,0,2,1,0,2,0,2,1.5824777549623545,1,0.0,0.0,0.0,3,3.0,4.0
SAZwBwQJBBsbBAQJKSwVDwgNDRUyVVdC,SBVwFgQbFw0ZCAsT,0.0,2.0,4.0,Other,True,SBVwFgQbFw0ZCAsT,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,3,3.0,4.0
SAZwEhMKCwsGHgYIKTkREwUEBgsIHzhGbkY=,SBVwFgQbFw0ZCAsT,0.0,5.0,4.0,Other,True,SBVwFgQbFw0ZCAsT,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,3,2.0,4.0
SAZwFQ8fCgYGAjoKGSYVDwQ=,SBVwFgQbFw0ZCAsT,0.0,2.0,4.0,Other,True,SBVwFgQbFw0ZCAsT,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,3,3.0,4.0
SAZwBAQfABowBgALGjoGDAoLNx8FOgM=,SBVwGAQKAQEBCjoCEjgRPggXERwZBAspKxECAwsHAwICDhMs,0.4145875263100595,1.0,4.0,Other,True,SBVwGAQKAQEBCjoCEjgRPggXERwZBAspKxECAwsHAwICDhMs,0.0,2016.0,Other,2016.0,0,0,0,0,0,0,3,32.82683093771389,0,,,,0,0.0,
SAZwFQ0CFgcBMgIVEzoaDQ4A,SBVwGAQKAQEBCjoCEjgRPggXERwZBAspKxECAwsHAwICDhMs,0.4145875263100595,1.0,3.0,Other,True,SBVwGAQKAQEBCjoCEjgRPggXERwZBAspKxECAwsHAwICDhMs,0.0,2016.0,Other,2016.0,0,4,10,1,4,0,17,20.490075290896648,0,,,,8,3.375,
SAZwGxsMEBowAh8CBA==,SBVwGQAMFhgGAw==,0.0,1.0,4.0,Other,True,SBVwGQAMFhgGAw==,0.0,2016.0,Other,2016.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwHhQHDA0wAwoFGjYAFQ==,SBVwGgQeEgcdAQE4BjMVEh8MCxw=,0.0,4.0,3.0,Other,True,SBVwGgQeEgcdAQE4BjMVEh8MCxw=,0.0,2016.0,Other,2016.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,0,0.0,1.0
SAZwGw0CEw0dMhYSGAAECTQB,SBVwHAQOCQEIBRE=,0.0,2.0,3.0,Other,True,SBVwHAQOCQEIBRE=,0.0,2016.0,Other,2016.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBwIEERwwBQQJBTAaPltVXA==,SBVwHBQYDTcNGAEDDw==,0.0,3.0,3.0,Other,True,SBVwHBQYDTcNGAEDDw==,0.0,2016.0,Other,2016.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,2,2.5,3.0
SAZwEQUcBBoLMgEGGCYb,SBVwHBQYDTcNGAEDDw==,0.0,3.0,5.0,Other,True,SBVwHBQYDTcNGAEDDw==,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,2,2.5,3.0
SAZwHggGOhgOHhYC,SBVwHBQYDTcNGAEDDw==,0.0,2.0,3.0,Other,True,SBVwHBQYDTcNGAEDDw==,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,2,3.0,3.0
SAZwHgAICgowCBYQFy0VCh4ICR0yFQ8pOw==,SBVwHxMEEBIAAzoXHj4GDAoGDRoZDAQXMwc+BwkL,0.0,3.0,5.0,Other,True,SBVwHxMEEBIAAzoXHj4GDAoGDRoZDAQXMwc+BwkL,0.0,2016.0,Other,2016.0,0,1,3,0,1,1,3,19.219712525667354,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBAQfABowBwAJGDYaBhg6WF9c,SBVwAAkOOgkMGQwIGAAaBB8SBx0G,3.839999754240016,3.0,4.0,Other,True,SBVwAAkOOgkMGQwIGAAaBB8SBx0G,3.645584267604319,2017.0,Other,2017.0,1,0,6,0,2,0,7,23.49349760438056,1,2.419999877120008,3.839999754240016,3.839999754240016,2,4.0,2.0
SAZwGQAZDjcJAQAOBTwcDAoL,SBVwAAkOOgkMGQwIGAAaBB8SBx0G,3.839999754240016,5.0,2.0,Other,True,SBVwAAkOOgkMGQwIGAAaBB8SBx0G,3.645584267604319,2017.0,Other,2017.0,1,0,0,0,1,2,11,94.5845311430527,1,3.839999754240016,3.839999754240016,3.839999754240016,1,3.0,2.0
SAZwBgQSCwkDCToJFyoYDQ4EHQ==,SBVwAggfADcCAgs4Gz4GAgM6,1.81008205795466,2.0,1.0,Other,True,SBVwAggfADcCAgs4Gz4GAgM6,0.0,2017.0,Other,2017.0,0,3,1,0,3,0,8,24.807665982203964,1,1.81008205795466,1.81008205795466,1.81008205795466,1,1.0,2.0
SAZwGggIDQcDDBY4HjAQBQ4TAQQ=,SBVwAggfADcCAgs4Gz4GAgM6,1.81008205795466,1.0,3.0,Other,True,SBVwAggfADcCAgs4Gz4GAgM6,0.0,2017.0,Other,2017.0,0,3,11,0,4,0,15,32.142368240930864,1,1.81008205795466,1.81008205795466,1.81008205795466,1,2.0,2.0
SAZwBAAfFwEMBjoLHw==,SBVwBA0KHBswGRM=,0.0,4.0,5.0,Other,True,SBVwBA0KHBswGRM=,0.0,2017.0,Other,2017.0,0,3,4,0,4,0,6,20.747433264887064,1,0.893777186083347,2.681331558250041,0.0,2,3.5,3.0
SAZwEAQFCwEcMgMIGDg=,SBVwBA0KHBswGRM=,0.0,5.0,3.0,Other,True,SBVwBA0KHBswGRM=,0.0,2017.0,Other,2017.0,0,2,7,0,11,0,15,109.82614647501713,1,3.936586550488489,10.0,0.0,2,3.0,3.0
SAZwFQ0JABobMgYPAzETPltVWQ==,SBVwBA0KHBswGRM=,0.0,2.0,4.0,Other,True,SBVwBA0KHBswGRM=,0.0,2017.0,Other,2017.0,0,1,1,0,1,0,5,14.997946611909653,1,0.0,0.0,0.0,29,2.9310344827586206,3.0
SAZwBAAZEAQwGwQTBT4=,SBVwBBQZCTcfAhUU,1.0,3.0,5.0,Other,True,SBVwBBQZCTcfAhUU,0.0,2017.0,Other,2017.0,0,0,1,0,0,0,2,4.164271047227926,0,,,,0,0.0,
SAZwBAAZEAQwHQ==,SBVwBBQZCTcfAhUU,1.0,4.0,3.0,Other,True,SBVwBBQZCTcfAhUU,0.0,2017.0,Other,2017.0,0,0,2,0,0,0,5,9.500342231348391,0,,,,0,0.0,
SAZwDgAIDTcEAwof,SBVwBw4HFzcbCAYP,0.0,5.0,5.0,Other,True,SBVwBw4HFzcbCAYP,0.0,2017.0,Other,2017.0,0,2,2,0,2,0,3,11.414099931553732,1,0.0,0.0,0.0,1,3.0,2.0
SAZwFQ0OHQ0GMgoJAzkGAAA=,SBVwBw4HFzcbCAYP,0.0,3.0,3.0,Other,True,SBVwBw4HFzcbCAYP,0.0,2017.0,Other,2017.0,0,3,4,1,2,0,5,2.2477754962354553,1,0.0,0.0,0.0,1,5.0,2.0
SAZwBgABBA8AHQQLKTUVBgoLBg4ZDQYY,SBVwDgAYEQEwBAo=,,1.0,4.0,Other,True,SBVwDgAYEQEwBAo=,0.0,2017.0,Other,2017.0,0,2,1,0,2,0,3,3.1622176591375775,0,,,,3,2.0,4.0
SAZwBgAGBAYOGQ0GGAAHEwILARkMFgYY,SBVwDgAYEQEwBAo=,,2.0,4.0,Other,True,SBVwDgAYEQEwBAo=,0.0,2017.0,Other,2017.0,0,1,11,1,2,0,13,22.409308692676248,0,,,,5,2.2,4.0
SAZwHAABAQEwDgAJFzE=,SBVwDgAYEQEwBAo=,,4.0,5.0,Other,True,SBVwDgAYEQEwBAo=,0.0,2017.0,Other,2017.0,0,3,10,1,2,1,12,18.149212867898697,0,,,,0,0.0,4.0
SAZwHgACCAEBMhYOFD4Y,SBVwDgAYEQEwBAo=,,1.0,2.0,Other,True,SBVwDgAYEQEwBAo=,0.0,2017.0,Other,2017.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,3,2.0,4.0
SAZwHxMCFgAwHzoMBDYHCQUEBg==,SBVwDgAYEQEwBAo=,,3.0,5.0,Other,True,SBVwDgAYEQEwBAo=,0.0,2017.0,Other,2017.0,0,2,2,0,2,1,2,1.4127310061601643,0,,,,3,1.3333333333333333,4.0
SAZwBg4JABobMhUOFTAaCA==,SBVwEQ8OFw8WGwQSGis=,10.0,3.0,4.0,Other,True,SBVwEQ8OFw8WGwQSGis=,29.41570631704788,2017.0,Other,2017.0,3,6,14,7,4,2,16,41.486652977412724,1,10.0,10.0,10.0,10,2.5,3.0
SAZwFQ8PFw0OMhUCEi0RFR8M,SBVwEQ8OFw8WGwQSGis=,10.0,5.0,4.0,Other,True,SBVwEQ8OFw8WGwQSGis=,29.41570631704788,2017.0,Other,2017.0,3,3,4,2,2,0,8,46.05065023956193,1,5.0,10.0,10.0,2,2.5,3.0
SAZwFggHCTcIAhYU,SBVwEQ8OFw8WGwQSGis=,10.0,2.0,2.0,Other,True,SBVwEQ8OFw8WGwQSGis=,29.41570631704788,2017.0,Other,2017.0,3,5,16,0,28,18,41,303.11293634496917,1,4.534427717276864,10.0,10.0,11,3.3636363636363638,3.0
SAZwEwAZHDcJAhILEy0=,SBVwEQQRHAQGCwA4HzEX,0.0,1.0,4.0,Other,True,SBVwEQQRHAQGCwA4HzEX,0.0,2017.0,Other,2017.0,0,2,13,3,4,1,24,97.45653661875428,1,2.336982889006918,3.505474333510377,0.0,29,2.9655172413793105,3.0
SAZwFhMCBAYwCxAEHiw=,SBVwEQQRHAQGCwA4HzEX,0.0,2.0,5.0,Other,True,SBVwEQQRHAQGCwA4HzEX,0.0,2017.0,Other,2017.0,0,0,7,0,1,0,10,40.73100616016427,0,,,,1,1.0,3.0
SAZwGQAZBjcDBAsDGDoG,SBVwEQQRHAQGCwA4HzEX,0.0,3.0,3.0,Other,True,SBVwEQQRHAQGCwA4HzEX,0.0,2017.0,Other,2017.0,0,2,3,0,2,0,6,3.4223134839151266,1,0.0,0.0,0.0,2,2.0,3.0
SAZwGggIDjcMDBcFGTEVEwI=,SBVwEQQRHAQGCwA4HzEX,0.0,3.0,4.0,Other,True,SBVwEQQRHAQGCwA4HzEX,0.0,2017.0,Other,2017.0,0,5,3,1,6,4,14,113.6290212183436,1,0.7645154232766262,3.058061693106505,0.0,13,2.8461538461538463,3.0
SAZwFwkHCjcdAhYUHzgaDgc=,SBVwEg0OEBocCQwEHw==,1.0,1.0,5.0,Other,True,SBVwEg0OEBocCQwEHw==,0.0,2017.0,Other,2017.0,0,2,7,0,2,0,10,16.908966461327857,1,1.0,1.0,1.0,2,2.0,2.0
SAZwHA4ZEQ0BHgA4Hj4GAAUC,SBVwEg0OEBocCQwEHw==,1.0,1.0,5.0,Other,True,SBVwEg0OEBocCQwEHw==,0.0,2017.0,Other,2017.0,0,3,7,1,2,0,10,25.11156741957563,1,1.0,1.0,1.0,1,1.0,2.0
SAZwGQQfChkaDDoGGDsRExgKBg==,SBVwEwgOCw0bBB0=,0.0,3.0,5.0,Other,True,SBVwEwgOCw0bBB0=,0.0,2017.0,Other,2017.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,5.0,2.0
SAZwHhQYEQEBMgQJEjoGEgQLN19dVg==,SBVwEwgOCw0bBB0=,0.0,5.0,2.0,Other,True,SBVwEwgOCw0bBB0=,0.0,2017.0,Other,2017.0,0,1,1,0,1,0,6,8.580424366872005,1,0.0,0.0,0.0,1,3.0,2.0
SAZwEw4ZAQcBMhEUAzY=,SBVwFgAIDgsAGAsTBCYrFgQO,,3.0,5.0,Other,True,SBVwFgAIDgsAGAsTBCYrFgQO,0.0,2017.0,Other,2017.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,1,2.0,2.0
SAZwGQQHBAYGCDoGGDgrUVtU,SBVwFgAIDgsAGAsTBCYrFgQO,,2.0,5.0,Other,True,SBVwFgAIDgsAGAsTBCYrFgQO,0.0,2017.0,Other,2017.0,0,1,1,0,1,1,1,0.9965776865160849,0,,,,1,3.0,2.0
SAZwAAAZDAMwAAwGGA==,SBVwGA4SBAQIAg==,,2.0,3.0,Other,True,SBVwGA4SBAQIAg==,0.0,2017.0,Other,2017.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,1,1.0,2.0
SAZwBhQYBAYwADoLGjoG,SBVwGA4SBAQIAg==,,5.0,2.0,Other,True,SBVwGA4SBAQIAg==,0.0,2017.0,Other,2017.0,0,0,1,0,0,0,1,0.8350444900752909,0,,,,0,0.0,2.0
SAZwBwQJBBsbBAQJKSwXCRkEBQI=,SBVwGA4SBAQIAg==,,1.0,5.0,Other,True,SBVwGA4SBAQIAg==,0.0,2017.0,Other,2017.0,0,0,12,0,3,0,12,32.96919917864476,0,,,,1,2.0,2.0
SAZwGAQdOgMHDBYOBQ==,SBVwGQ4GAAYbGBY4BS8VAg4=,10.0,1.0,5.0,Other,True,SBVwGQ4GAAYbGBY4BS8VAg4=,147.4258332837926,2017.0,Other,2017.0,5,6,7,6,4,12,24,110.9322381930185,1,10.0,10.0,10.0,1,5.0,2.0
SAZwGQgADQkGAToMGTQbEwIGAA==,SBVwGQ4GAAYbGBY4BS8VAg4=,10.0,5.0,4.0,Other,True,SBVwGQ4GAAYbGBY4BS8VAg4=,147.4258332837926,2017.0,Other,2017.0,5,11,9,2,9,0,18,55.47433264887062,1,10.0,10.0,10.0,1,1.0,2.0
SAZwHAQHDBsAAzoUFzMYBBg=,SBVwGQ4GAAYbGBY4BS8VAg4=,10.0,1.0,4.0,Other,True,SBVwGQ4GAAYbGBY4BS8VAg4=,147.4258332837926,2017.0,Other,2017.0,5,0,3,0,0,0,3,10.250513347022586,0,,,,0,0.0,2.0
SAZwAAkECAkcMhYIGjgVABkB,SBVwGQAFDA8dBBU=,0.0,2.0,3.0,Other,True,SBVwGQAFDA8dBBU=,0.0,2017.0,Other,2017.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,1.0,3.0
SAZwHAQFFwEEBgA4HSYYPgU6GAoJABUFOho=,SBVwGQAFDA8dBBU=,0.0,1.0,3.0,Other,True,SBVwGQAFDA8dBBU=,0.0,2017.0,Other,2017.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,1.5,3.0
SAZwHwQFCw0bBToUAjYRPhsADAofFgIY,SBVwGQAFDA8dBBU=,0.0,1.0,4.0,Other,True,SBVwGQAFDA8dBBU=,0.0,2017.0,Other,2017.0,0,0,1,0,1,0,2,3.000684462696783,1,0.0,0.0,0.0,2,1.5,3.0
SAZwEAQFDBswBxAJByoV,SBVwGRgEEgYbCAQ=,1.0,2.0,3.0,Other,True,SBVwGRgEEgYbCAQ=,0.0,2017.0,Other,2017.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,0,0.0,1.0
SAZwHwQFETcYAgoD,SBVwGgAfEBoKHgQSFTo=,,1.0,3.0,Other,True,SBVwGgAfEBoKHgQSFTo=,0.0,2017.0,Other,2017.0,0,2,4,1,1,1,6,27.093771389459274,0,,,,0,0.0,1.0
SAZwGAQFCwkdGToUKS0=,SBVwGxEfDAUOMhULFzEAAA==,0.0,4.0,2.0,Other,True,SBVwGxEfDAUOMhULFzEAAA==,0.0,2017.0,Other,2017.0,0,1,3,1,1,1,3,1.6646132785763177,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBgQJAAsMDDoKGS0A,SBVwHgAFBBswAAQTEy0dAAcW,0.0,2.0,5.0,Other,True,SBVwHgAFBBswAAQTEy0dAAcW,0.0,2017.0,Other,2017.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,2.6666666666666665,4.0
SAZwBwkKCzcFBAQJEQBEUV0=,SBVwHgAFBBswAAQTEy0dAAcW,0.0,1.0,5.0,Other,True,SBVwHgAFBBswAAQTEy0dAAcW,0.0,2017.0,Other,2017.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,3.0,4.0
SAZwDQgNBAYwAQw=,SBVwHgAFBBswAAQTEy0dAAcW,0.0,3.0,4.0,Other,True,SBVwHgAFBBswAAQTEy0dAAcW,0.0,2017.0,Other,2017.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwHggJDAYIMgkOGA==,SBVwHgAFBBswAAQTEy0dAAcW,0.0,4.0,3.0,Other,True,SBVwHgAFBBswAAQTEy0dAAcW,0.0,2017.0,Other,2017.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,2.0,4.0
SAZwBw4eFQAOBjoMHzoaCB8f,SBVwHgASOh4GDhEIBDYV,0.0,5.0,1.0,Other,True,SBVwHgASOh4GDhEIBDYV,0.0,2017.0,Other,2017.0,0,1,2,0,1,0,3,2.3353867214236823,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHgAGDA0wBgwCGDYAGw==,SBVwHgASOh4GDhEIBDYV,0.0,1.0,3.0,Other,True,SBVwHgASOh4GDhEIBDYV,0.0,2017.0,Other,2017.0,0,0,1,0,1,0,4,6.830937713894593,1,0.0,0.0,0.0,1,5.0,2.0
SAZwGAQECwkdCToTAzMdEQoL,SBVwABQHDBgOAxY=,1.0,1.0,4.0,Other,True,SBVwABQHDBgOAxY=,0.0,2018.0,Other,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,1,3.0,2.0
SAZwHhQHDAkwGRALHy8VDw==,SBVwABQHDBgOAxY=,1.0,3.0,1.0,Other,True,SBVwABQHDBgOAxY=,0.0,2018.0,Other,2018.0,0,2,1,0,2,0,9,29.741273100616013,1,1.0,1.0,1.0,1,1.0,2.0
SAZwEAAdDAwwBQQQHSwDDhkRADBdVVY=,SBVwAgQEFQQK,0.0,3.0,5.0,Other,True,SBVwAgQEFQQK,0.0,2018.0,Other,2018.0,0,1,1,0,1,0,1,0.24093086926762491,1,0.0,0.0,0.0,2,1.0,3.0
SAZwFhMSBAYwBwoPGA==,SBVwAgQEFQQK,0.0,1.0,5.0,Other,True,SBVwAgQEFQQK,0.0,2018.0,Other,2018.0,0,1,2,0,1,1,2,9.908281998631075,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFwkZDBsbBAQJKTUbCQUWDQEyVVdH,SBVwAgQEFQQK,0.0,1.0,4.0,Other,True,SBVwAgQEFQQK,0.0,2018.0,Other,2018.0,0,1,1,0,3,0,8,13.070499657768652,1,0.0,0.0,0.0,2,2.0,3.0
SAZwBggIDjccAxwDEy0rUVtQ,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,1.4893621276595743,2.0,5.0,Other,True,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,0.0,2018.0,Other,2018.0,0,5,26,6,1,11,30,173.24024640657078,1,1.4893621276595743,1.4893621276595743,1.4893621276595743,3,1.6666666666666667,4.0
SAZwFwAYFgkBCRcGKT4QAAYW,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,1.4893621276595743,1.0,1.0,Other,True,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,0.0,2018.0,Other,2018.0,0,1,9,0,1,1,10,11.24435318275154,1,1.4893621276595743,1.4893621276595743,1.4893621276595743,3,2.0,4.0
SAZwFwkZDBswDgQLHw==,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,1.4893621276595743,1.0,4.0,Other,True,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,0.0,2018.0,Other,2018.0,0,2,5,0,4,0,8,6.329911019849418,1,0.7446810638297872,1.4893621276595743,0.0,4,2.75,4.0
SAZwFwkZDBswHwQSHg==,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,1.4893621276595743,3.0,4.0,Other,True,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,0.0,2018.0,Other,2018.0,0,1,1,0,1,0,1,0.7501711156741958,1,1.4893621276595743,1.4893621276595743,1.4893621276595743,3,1.3333333333333333,4.0
SAZwBAQfABowBRAODDYaBg==,SBVwBBQZADcIAgQT,0.0,5.0,4.0,Other,True,SBVwBBQZADcIAgQT,0.0,2018.0,Other,2018.0,0,1,0,0,1,0,10,23.238877481177276,1,0.0,0.0,0.0,2,1.0,3.0
SAZwBg4MDA0dMhMGGAAVDwMKBBs=,SBVwBBQZADcIAgQT,0.0,1.0,4.0,Other,True,SBVwBBQZADcIAgQT,0.0,2018.0,Other,2018.0,0,0,8,0,1,0,8,17.155373032169745,1,0.0,0.0,0.0,2,3.0,3.0
SAZwEhMKCwMwCQAMHToG,SBVwBBQZADcIAgQT,0.0,1.0,4.0,Other,True,SBVwBBQZADcIAgQT,0.0,2018.0,Other,2018.0,0,3,8,2,1,0,9,14.324435318275153,1,0.0,0.0,0.0,2,3.0,3.0
SAZwBgAGCgYwHRANGTM=,SBVwBgAIABwGDg4=,1.0,1.0,3.0,Other,True,SBVwBgAIABwGDg4=,0.0,2018.0,Other,2018.0,0,1,5,0,4,1,14,55.57289527720739,1,7.388319003388422,7.388319003388422,7.388319003388422,1,4.0,1.0
SAZwGBQCFjcICAsCBDA=,SBVwBgAIABwGDg4=,1.0,4.0,4.0,Other,True,SBVwBgAIABwGDg4=,0.0,2018.0,Other,2018.0,0,1,1,0,1,0,1,0.8240930869267625,1,1.0,1.0,1.0,1,1.0,1.0
SAZwEA4GDAYGDjoEFy0VAggMBwMC,SBVwEA4GBgkbMhECFTcaDgcKDwYIFg==,0.0,1.0,4.0,Other,True,SBVwEA4GBgkbMhECFTcaDgcKDwYIFg==,0.0,2018.0,Other,2018.0,0,1,1,0,1,0,5,14.57905544147844,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFhMeCwcwCwQUFTorAgcABQoDEQI=,SBVwEgQOAQ0MGQ==,0.0,1.0,5.0,Other,True,SBVwEgQOAQ0MGQ==,0.0,2018.0,Other,2018.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,3.0,4.0
SAZwGw0KCQQAMhMOGjMbDQ8KNx0YDB0=,SBVwEgQOAQ0MGQ==,0.0,4.0,4.0,Other,True,SBVwEgQOAQ0MGQ==,0.0,2018.0,Other,2018.0,0,1,3,0,1,0,3,2.9075975359342916,1,0.0,0.0,0.0,3,2.0,4.0
SAZwHhQHDAcwBxAUAg==,SBVwEgQOAQ0MGQ==,0.0,4.0,3.0,Other,True,SBVwEgQOAQ0MGQ==,0.0,2018.0,Other,2018.0,0,1,3,0,1,0,3,4.3230663928815884,1,0.0,0.0,0.0,3,2.0,4.0
SAZwHhQKCzcMDDoGGzoGDg==,SBVwEgQOAQ0MGQ==,0.0,1.0,3.0,Other,True,SBVwEgQOAQ0MGQ==,0.0,2018.0,Other,2018.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,3.0,4.0
SAZwFQ8PHDcEDBcIECwfGA==,SBVwEhMFAQQWMhER,3.2298146533701004,5.0,3.0,Other,True,SBVwEhMFAQQWMhER,11.156069672296534,2018.0,Other,2018.0,2,1,5,3,1,1,8,39.07460643394935,1,3.2298146533701004,3.2298146533701004,3.2298146533701004,3,3.6666666666666665,3.0
SAZwFgAYFgEDMgALKTQcAB8MCg==,SBVwEhMFAQQWMhER,3.2298146533701004,4.0,2.0,Other,True,SBVwEhMFAQQWMhER,11.156069672296534,2018.0,Other,2018.0,2,1,8,5,3,0,13,29.327857631759066,1,3.2298146533701004,3.2298146533701004,3.2298146533701004,4,3.25,3.0
SAZwGQgIDQkKAToKFTwYAAIL,SBVwEhMFAQQWMhER,3.2298146533701004,5.0,4.0,Other,True,SBVwEhMFAQQWMhER,11.156069672296534,2018.0,Other,2018.0,2,1,7,2,1,0,8,20.74469541409993,1,3.2298146533701004,3.2298146533701004,3.2298146533701004,3,3.6666666666666665,3.0
SAZwBAAdAAQwABAVGDYfDh0=,SBVwEw0SEQsH,1.0,1.0,3.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,3,1,0,1,0,6,22.576317590691307,1,1.0,1.0,1.0,6,2.1666666666666665,7.0
SAZwFQ8MAAQOMhEPGTIVEg==,SBVwEw0SEQsH,1.0,1.0,4.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,1,5,0,4,1,7,39.331964407939765,1,1.0,1.0,1.0,6,2.1666666666666665,7.0
SAZwFQUZDAkBDDoGGDgBDQQ=,SBVwEw0SEQsH,1.0,1.0,4.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,0,11,0,1,0,19,14.494182067077343,1,1.0,1.0,1.0,6,2.1666666666666665,7.0
SAZwGQAZDjccDg0SBSsREzRVWF0=,SBVwEw0SEQsH,1.0,4.0,3.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,6,1.6666666666666667,7.0
SAZwGQgIDQkKAToGFTAHFQo=,SBVwEw0SEQsH,1.0,3.0,2.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,0,3,0,1,0,6,6.247775496235455,1,1.0,1.0,1.0,18,2.1666666666666665,7.0
SAZwHgQFCwEJCBc4FD4AAAgJCQE=,SBVwEw0SEQsH,1.0,2.0,3.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,0,3,0,1,0,7,12.492813141683781,1,1.0,1.0,1.0,15,2.3333333333333335,7.0
SAZwHwAfDRoWAzoVFy8cAA4JN19dVA==,SBVwEw0SEQsH,1.0,2.0,3.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,1,1,0,1,1,1,0.9965776865160849,1,1.0,1.0,1.0,6,2.0,7.0
SAZwGQAZDh0cMgoVAjoYFQ==,SBVwFg0KBgMwCAsAHzERPgoAGgAeFQYVOg==,0.0,1.0,2.0,Other,True,SBVwFg0KBgMwCAsAHzERPgoAGgAeFQYVOg==,0.0,2018.0,Other,2018.0,0,1,1,0,1,0,1,0.9281314168377823,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGw0CEw0dMgESBCwA,SBVwFg0KBgMwCAsAHzERPgoAGgAeFQYVOg==,0.0,1.0,4.0,Other,True,SBVwFg0KBgMwCAsAHzERPgoAGgAeFQYVOg==,0.0,2018.0,Other,2018.0,0,1,1,0,1,0,1,0.9281314168377823,1,0.0,0.0,0.0,1,1.0,2.0
