person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwAA4PATcYDAIJEy0=,SBVwFhMEBAwMDBYTKTwbDA==,2.745459648659358,2.0,5.0,Other,True,SBVwFhMEBAwMDBYTKTwbDA==,2.488404566055189,1995.0,Other,1995.0,1,1,1,0,1,0,1,0.33127994524298426,1,2.745459648659358,2.745459648659358,2.745459648659358,1,2.0,2.0
SAZwGQAZDjcMGAcGGA==,SBVwFhMEBAwMDBYTKTwbDA==,2.745459648659358,2.0,1.0,Other,True,SBVwFhMEBAwMDBYTKTwbDA==,2.488404566055189,1995.0,Other,1995.0,1,1,1,0,1,0,1,0.33127994524298426,1,2.745459648659358,2.745459648659358,2.745459648659358,1,2.0,2.0
SAZwFgQFDwkCBAs4Gz4TDwoXDA==,SBVwFQ0KFQkICDoEGTI=,4.567926416196747,2.0,5.0,Other,True,SBVwFQ0KFQkICDoEGTI=,4.115290895209076,1996.0,Other,1996.0,1,1,1,0,1,0,1,0.999315537303217,1,4.567926416196747,4.567926416196747,4.567926416196747,0,0.0,1.0
SAZwGQAZBjcICAwAEy0=,SBVwFRMfDBsbCQwVEzwAPggKBQ==,10.0,4.0,3.0,Other,True,SBVwFRMfDBsbCQwVEzwAPggKBQ==,27.932516022214664,1996.0,Other,1996.0,3,1,5,0,3,0,8,36.588637919233406,1,10.0,10.0,10.0,0,0.0,1.0
SAZwBxUOEw0wABAVFTc=,SBVwAgAIBBwGAgsUBjAAPggKBQ==,1.7586176473377166,1.0,4.0,Other,True,SBVwAgAIBBwGAgsUBjAAPggKBQ==,1.9940072607851052,1997.0,Other,1997.0,1,2,2,1,1,0,5,14.666666666666666,1,1.7586176473377166,1.7586176473377166,1.7586176473377166,10,3.0,2.0
SAZwExMOAjccARwJESwAAA8=,SBVwAgAIBBwGAgsUBjAAPggKBQ==,1.7586176473377166,5.0,5.0,Other,True,SBVwAgAIBBwGAgsUBjAAPggKBQ==,1.9940072607851052,1997.0,Other,1997.0,1,0,1,1,1,0,2,15.329226557152635,1,1.7586176473377166,1.7586176473377166,1.7586176473377166,9,2.5555555555555554,2.0
SAZwBwAHCREwDAsJKS0RCBgW,SBVwBg4dDA==,10.0,4.0,3.0,Other,True,SBVwBg4dDA==,36.87179561181609,1997.0,Other,1997.0,3,0,0,0,1,0,3,5.995893223819302,1,10.0,10.0,10.0,2,2.5,3.0
SAZwFgQFOh8KBAsFEy0TBBk=,SBVwBg4dDA==,10.0,2.0,3.0,Other,True,SBVwBg4dDA==,36.87179561181609,1997.0,Other,1997.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwGQgAADcdDAgUFyY=,SBVwBg4dDA==,10.0,2.0,5.0,Other,True,SBVwBg4dDA==,36.87179561181609,1997.0,Other,1997.0,3,0,1,0,0,0,1,0.8350444900752909,0,,,,0,0.0,3.0
SAZwGQgIDQkKAToVFzIHABI=,SBVwBg4dDA==,10.0,1.0,5.0,Other,True,SBVwBg4dDA==,36.87179561181609,1997.0,Other,1997.0,3,1,2,1,1,0,2,11.416837782340863,1,10.0,10.0,10.0,11,2.727272727272727,3.0
SAZwHg4DCzcAMhceFzE=,SBVwBg4dDA==,10.0,5.0,3.0,Other,True,SBVwBg4dDA==,36.87179561181609,1997.0,Other,1997.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwHggGOgoOHxEIGA==,SBVwBg4dDA==,10.0,4.0,5.0,Other,True,SBVwBg4dDA==,36.87179561181609,1997.0,Other,1997.0,3,2,7,1,1,0,7,20.49828884325804,1,10.0,10.0,10.0,11,2.4545454545454546,3.0
SAZwAA4GOg4dDAsEHTo=,SBVwDAIEEAYbCBc=,1.6893260306258826,1.0,5.0,Other,True,SBVwDAIEEAYbCBc=,2.5280366222908444,1997.0,Other,1997.0,1,0,5,0,0,0,7,12.991101984941821,0,,,,1,3.0,
SAZwHwACFg0dMgcPAyYVDw==,SBVwAAQHAAMAADoJEys=,,3.0,4.0,Other,True,SBVwAAQHAAMAADoJEys=,0.0,1998.0,Other,1998.0,0,1,0,0,1,1,1,1.5824777549623545,0,,,,0,0.0,1.0
SAZwBAQMAhEwAAwLGjoG,SBVwAggZER0OAToVEzMbAgoRAQADOgQZMg==,2.22671875,1.0,4.0,Other,True,SBVwAggZER0OAToVEzMbAgoRAQADOgQZMg==,2.4024076461474713,1998.0,Other,1998.0,1,1,1,0,2,0,4,8.824093086926762,1,2.22671875,2.22671875,2.22671875,1,2.0,2.0
SAZwBwIEERwwGQQeGjAGPltUXA==,SBVwAggZER0OAToVEzMbAgoRAQADOgQZMg==,2.22671875,2.0,3.0,Other,True,SBVwAggZER0OAToVEzMbAgoRAQADOgQZMg==,2.4024076461474713,1998.0,Other,1998.0,1,2,2,0,2,1,2,2.830937713894593,1,3.6341570957977205,5.041595441595441,2.22671875,1,1.0,2.0
SAZwHg4OCTcCDBcTHzErEQM6DA==,SBVwBQUEERs=,1.2249877989263056,1.0,3.0,Other,True,SBVwBQUEERs=,0.2231231293467826,1998.0,Other,1998.0,0,2,2,2,0,0,2,3.578370978781656,0,,,,2,1.5,
SAZwGQAZFgAOAQk4FC0VCAU=,SBVwBxUeAw4wAAADHz4=,0.4681463414634146,5.0,4.0,Other,True,SBVwBxUeAw4wAAADHz4=,18.85555771663115,1998.0,Other,1998.0,2,1,1,0,2,0,3,13.993155373032168,1,0.4681463414634146,0.4681463414634146,0.4681463414634146,0,0.0,1.0
SAZwBg4JOg4AHwcCBQ==,SBVwEAQYDA8BMhIOAjcdDzQXDQ4ODQ==,2.5505735140771635,1.0,5.0,Other,True,SBVwEAQYDA8BMhIOAjcdDzQXDQ4ODQ==,1707.4667408984703,1998.0,Other,1998.0,7,0,1,0,1,0,1,0.9965776865160849,1,2.5505735140771635,2.5505735140771635,2.5505735140771635,0,0.0,1.0
SAZwEAAdDAwwGg0IBCsbDw==,SBVwEBMeAhsbAhcCKTwbDA==,10.0,3.0,4.0,Other,True,SBVwEBMeAhsbAhcCKTwbDA==,34.23796609789127,1998.0,Other,1998.0,3,1,6,0,2,1,8,15.668720054757017,1,8.474232276533009,10.0,10.0,3,4.666666666666667,2.0
SAZwHgQPOhsCBBEP,SBVwEBMeAhsbAhcCKTwbDA==,10.0,5.0,4.0,Other,True,SBVwEBMeAhsbAhcCKTwbDA==,34.23796609789127,1998.0,Other,1998.0,3,1,2,1,2,2,8,19.16769336071184,1,10.0,10.0,10.0,13,3.076923076923077,2.0
SAZwGAAeFwEKMggEFT4GFQUAEQ==,SBVwERIfHAQK,0.0890504891777792,2.0,4.0,Other,True,SBVwERIfHAQK,0.0,1998.0,Other,1998.0,0,1,4,0,1,0,4,6.9952087611225195,0,,,,1,3.0,
SAZwAgAZFgAOMhcGGQ==,SBVwERcO,4.633262787461676,4.0,4.0,Other,True,SBVwERcO,4.460743743249886,1998.0,Other,1998.0,1,2,1,1,2,0,4,6.245037645448324,1,4.633262787461676,4.633262787461676,4.633262787461676,10,3.1,2.0
SAZwGQAZDAkCMgsGEDYXGA==,SBVwERcO,4.633262787461676,3.0,4.0,Other,True,SBVwERcO,4.460743743249886,1998.0,Other,1998.0,1,2,2,0,2,0,2,1.1663244353182751,1,4.633262787461676,4.633262787461676,4.633262787461676,1,4.0,2.0
SAZwAA4GOg0OHwkCBQ==,SBVwFQ0NBAQGCg0T,0.8116504854368932,2.0,4.0,Other,True,SBVwFQ0NBAQGCg0T,0.0023012982207019,1998.0,Other,1998.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.8116504854368932,0.8116504854368932,0.8116504854368932,1,2.0,2.0
SAZwGBQAADcCDBIUAg==,SBVwFQ0NBAQGCg0T,0.8116504854368932,2.0,3.0,Other,True,SBVwFQ0NBAQGCg0T,0.0023012982207019,1998.0,Other,1998.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.8116504854368932,0.8116504854368932,0.8116504854368932,1,2.0,2.0
SAZwBwAHDAUwGQANFw==,SBVwGQ4JFgAAHQ==,0.0,3.0,4.0,Other,True,SBVwGQ4JFgAAHQ==,0.0,1998.0,Other,1998.0,0,0,1,0,1,0,1,0.33127994524298426,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHggGOhoAHgA=,SBVwGQ4JFgAAHQ==,0.0,1.0,3.0,Other,True,SBVwGQ4JFgAAHQ==,0.0,1998.0,Other,1998.0,0,2,2,0,1,0,5,8.91170431211499,1,0.0,0.0,0.0,1,3.0,2.0
SAZwBgAcCRsAAzoUHzETCQ==,SBVwHgQfBwQaCDoGHy0DABIW,7.412558964596898,1.0,1.0,Other,True,SBVwHgQfBwQaCDoGHy0DABIW,6.827583506541298,1998.0,Other,1998.0,2,0,0,0,0,0,1,2.74880219028063,0,,,,0,0.0,2.0
SAZwEAAdDAwwAwACGjoZAAU=,SBVwHgQfBwQaCDoGHy0DABIW,7.412558964596898,1.0,3.0,Other,True,SBVwHgQfBwQaCDoGHy0DABIW,6.827583506541298,1998.0,Other,1998.0,2,3,3,1,2,3,6,26.5763175906913,1,7.412558964596898,7.412558964596898,7.412558964596898,1,5.0,2.0
SAZwEQUcBBoLMgcVEzEaAAU6WF5d,SBVwHgQfBwQaCDoGHy0DABIW,7.412558964596898,5.0,3.0,Other,True,SBVwHgQfBwQaCDoGHy0DABIW,6.827583506541298,1998.0,Other,1998.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwFQwCFzcBDBYVAzsQCAU6WF9c,SBVwHgQfBwQaCDoGHy0DABIW,7.412558964596898,3.0,4.0,Other,True,SBVwHgQfBwQaCDoGHy0DABIW,6.827583506541298,1998.0,Other,1998.0,2,0,1,0,0,0,1,6.913073237508556,0,,,,0,0.0,2.0
SAZwFwgFAREwCAsAGj4aBQ==,SBVwHgQfBwQaCDoGHy0DABIW,7.412558964596898,5.0,4.0,Other,True,SBVwHgQfBwQaCDoGHy0DABIW,6.827583506541298,1998.0,Other,1998.0,2,0,0,0,1,0,1,0.4161533196440794,1,7.412558964596898,7.412558964596898,7.412558964596898,1,1.0,2.0
SAZwHg4DCzcAGgAJ,SBVwHgQfBwQaCDoGHy0DABIW,7.412558964596898,1.0,4.0,Other,True,SBVwHgQfBwQaCDoGHy0DABIW,6.827583506541298,1998.0,Other,1998.0,2,0,1,0,0,0,1,14.165639972621491,0,,,,0,0.0,2.0
SAZwEhMKCwsAMgIIGDoYDQo=,SBVwAggfBAUGAwwE,10.0,4.0,4.0,Other,True,SBVwAggfBAUGAwwE,13.423561513452857,1999.0,Other,1999.0,2,0,1,0,1,0,1,0.8350444900752909,1,10.0,10.0,10.0,2,1.5,3.0
SAZwEwgKCwQaDgQ4EjoAFQQXATBdVVY=,SBVwAggfBAUGAwwE,10.0,2.0,2.0,Other,True,SBVwAggfBAUGAwwE,13.423561513452857,1999.0,Other,1999.0,2,2,1,0,1,0,3,3.326488706365503,1,10.0,10.0,10.0,2,2.5,3.0
SAZwFQUZDAkBAjoKFy0XDgUAHBsC,SBVwAggfBAUGAwwE,10.0,1.0,4.0,Other,True,SBVwAggfBAUGAwwE,13.423561513452857,1999.0,Other,1999.0,2,0,2,0,1,1,4,9.99315537303217,1,10.0,10.0,10.0,2,3.0,3.0
SAZwAwABBAAOGToGGjYrUVtd,SBVwBBMCBg0dGAsJEy0=,0.6109467621684829,2.0,4.0,Other,True,SBVwBBMCBg0dGAsJEy0=,0.8348281144267318,1999.0,Other,1999.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwFQMPEAQDDA04HTcVDQIBN19cUw==,SBVwBBMCBg0dGAsJEy0=,0.6109467621684829,2.0,4.0,Other,True,SBVwBBMCBg0dGAsJEy0=,0.8348281144267318,1999.0,Other,1999.0,0,1,0,0,1,0,1,0.5831622176591376,1,0.6109467621684829,0.6109467621684829,0.6109467621684829,2,4.0,3.0
SAZwGQAMCx0cMhIOFDoGBg==,SBVwBBMCBg0dGAsJEy0=,0.6109467621684829,3.0,5.0,Other,True,SBVwBBMCBg0dGAsJEy0=,0.8348281144267318,1999.0,Other,1999.0,0,0,1,0,1,0,1,0.5831622176591376,1,0.6109467621684829,0.6109467621684829,0.6109467621684829,2,3.5,3.0
SAZwGQAZEQEBMgQLEycVDw8AGhwCCw==,SBVwBBMCBg0dGAsJEy0=,0.6109467621684829,5.0,3.0,Other,True,SBVwBBMCBg0dGAsJEy0=,0.8348281144267318,1999.0,Other,1999.0,0,0,1,0,1,0,1,0.4161533196440794,1,0.6109467621684829,0.6109467621684829,0.6109467621684829,2,2.5,3.0
SAZwFQ8MDQkdDAE4AjcbDAoW,SBVwEAgdABoICAsEEw==,1.2693396226415092,1.0,5.0,Other,True,SBVwEAgdABoICAsEEw==,2.586346567258341,1999.0,Other,1999.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwHgAGABswAAYEFy0ABBk6WF9c,SBVwEAgdABoICAsEEw==,1.2693396226415092,1.0,3.0,Other,True,SBVwEAgdABoICAsEEw==,2.586346567258341,1999.0,Other,1999.0,1,1,0,0,1,0,3,2.242299794661191,1,1.2693396226415092,1.2693396226415092,1.2693396226415092,0,0.0,1.0
SAZwGT4IOlhfXA==,SBVwEw5Z,1.9300000909090909,1.0,4.0,Other,True,SBVwEw5Z,0.0554539065379834,1999.0,Other,1999.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwEhMOATcLGBcPFzIrCAIM,SBVwFwANABgdCBYU,0.6527665137614679,3.0,3.0,Other,True,SBVwFwANABgdCBYU,39.70437965716865,1999.0,Other,1999.0,3,1,1,0,1,1,1,0.9965776865160849,1,0.6527665137614679,0.6527665137614679,0.6527665137614679,1,1.0,2.0
SAZwGQADAA0cBToNFzYa,SBVwFwANABgdCBYU,0.6527665137614679,1.0,4.0,Other,True,SBVwFwANABgdCBYU,39.70437965716865,1999.0,Other,1999.0,3,0,1,0,2,0,2,1.2457221081451062,1,0.6527665137614679,0.6527665137614679,0.6527665137614679,1,3.0,2.0
SAZwGQAZDjcHDBcVHzETFQQL,SBVwHAAHAzcMAgg=,10.0,5.0,5.0,Other,True,SBVwHAAHAzcMAgg=,18.624100561930977,1999.0,Other,1999.0,2,0,6,0,3,0,8,12.32580424366872,1,10.0,10.0,10.0,5,2.2,2.0
SAZwHg4YDTcEAhUCGjIVDw==,SBVwHAAHAzcMAgg=,10.0,4.0,4.0,Other,True,SBVwHAAHAzcMAgg=,18.624100561930977,1999.0,Other,1999.0,2,1,1,0,3,0,6,25.24298425735797,1,9.791469392157158,10.0,10.0,7,2.7142857142857144,2.0
SAZwABMKBg0WMhYTEy8cBAUWNw0fChAY,SBVwBA0KFhwGDjoLGTgdAg==,1.3662842065082363,2.0,5.0,Other,True,SBVwBA0KFhwGDjoLGTgdAg==,1.0096606135200072,2000.0,Other,2000.0,0,0,0,0,0,0,1,15.75085557837098,0,,,,0,0.0,2.0
SAZwBxUeBBobMgARFzEH,SBVwBA0KFhwGDjoLGTgdAg==,1.3662842065082363,5.0,3.0,Other,True,SBVwBA0KFhwGDjoLGTgdAg==,1.0096606135200072,2000.0,Other,2000.0,0,2,1,0,2,1,5,23.742642026009584,1,1.3662842065082363,1.3662842065082363,1.3662842065082363,1,1.0,2.0
SAZwEAQdDAYwAAQEHToaGwIA,SBVwBA0KFhwGDjoLGTgdAg==,1.3662842065082363,1.0,3.0,Other,True,SBVwBA0KFhwGDjoLGTgdAg==,1.0096606135200072,2000.0,Other,2000.0,0,0,3,0,1,0,4,5.995893223819302,1,1.3662842065082363,1.3662842065082363,1.3662842065082363,3,2.3333333333333335,2.0
SAZwHAQFCwEBCjoUHy0GCAUCAA4YFjhGb0U=,SBVwBA0KFhwGDjoLGTgdAg==,1.3662842065082363,1.0,4.0,Other,True,SBVwBA0KFhwGDjoLGTgdAg==,1.0096606135200072,2000.0,Other,2000.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwHAAFFjcYDAIJEy0=,SBVwBAQHDAMAAw==,0.5407848867316833,1.0,4.0,Other,True,SBVwBAQHDAMAAw==,0.2796855283552837,2000.0,Other,2000.0,0,0,1,0,1,0,1,1.998631074606434,1,0.5407848867316833,0.5407848867316833,0.5407848867316833,0,0.0,1.0
SAZwABQZBAYwCBcDGTgVDw==,SBVwBwQGFwcMBg==,1.0612244897959184,1.0,3.0,Other,True,SBVwBwQGFwcMBg==,1.6300158476748656,2000.0,Other,2000.0,0,0,1,0,1,0,1,0.999315537303217,1,1.0612244897959184,1.0612244897959184,1.0612244897959184,0,0.0,1.0
SAZwAggIEQcdMggODC0VCQI=,SBVwBwQGFwcMBg==,1.0612244897959184,1.0,5.0,Other,True,SBVwBwQGFwcMBg==,1.6300158476748656,2000.0,Other,2000.0,0,1,0,1,0,0,1,12.999315537303216,0,,,,0,0.0,1.0
SAZwGQQDFwkBMggCHi0RBgoLETBdVVU=,SBVwEg0TOgUGDhcI,0.4058213780041479,3.0,3.0,Other,True,SBVwEg0TOgUGDhcI,0.0,2000.0,Other,2000.0,0,0,1,0,1,0,1,0.999315537303217,1,0.4058213780041479,0.4058213780041479,0.4058213780041479,0,0.0,1.0
SAZwHgQNAxoKFDoKKTIRDREEAw==,SBVwEg0TOgUGDhcI,0.4058213780041479,2.0,3.0,Other,True,SBVwEg0TOgUGDhcI,0.0,2000.0,Other,2000.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwFRcFDBsHMgcGHD4ePltVWQ==,SBVwFgAKHw0KMlVXRA==,10.0,4.0,4.0,Other,True,SBVwFgAKHw0KMlVXRA==,13.56223966842114,2000.0,Other,2000.0,2,1,1,0,1,0,1,0.999315537303217,1,10.0,10.0,10.0,0,0.0,1.0
SAZwGQgIDQkKATodFzsdCgIEBg==,SBVwFw4ZAA0BCBEQGS0fEg==,1.0,1.0,4.0,Other,True,SBVwFw4ZAA0BCBEQGS0fEg==,0.0,2000.0,Other,2000.0,0,0,1,0,1,1,1,0.5010266940451745,1,1.0,1.0,1.0,2,3.5,3.0
SAZwHBgOCgYwAQAC,SBVwFw4ZAA0BCBEQGS0fEg==,1.0,3.0,3.0,Other,True,SBVwFw4ZAA0BCBEQGS0fEg==,0.0,2000.0,Other,2000.0,0,1,1,0,1,0,1,0.5010266940451745,1,1.0,1.0,1.0,2,2.5,3.0
SAZwHg4FBBwHDAs4FTcVDjRVWF4=,SBVwFw4ZAA0BCBEQGS0fEg==,1.0,4.0,4.0,Other,True,SBVwFw4ZAA0BCBEQGS0fEg==,0.0,2000.0,Other,2000.0,0,1,1,0,1,0,1,0.5010266940451745,1,1.0,1.0,1.0,2,2.0,3.0
SAZwFhMeBg0wCxcCAzs=,SBVwGAgaEAELCgAJEy0VFQIKBg==,,1.0,1.0,Other,True,SBVwGAgaEAELCgAJEy0VFQIKBg==,0.0,2000.0,Other,2000.0,0,1,1,0,1,0,1,0.999315537303217,0,,,,1,5.0,2.0
SAZwGQgIDQkKAToBBDoBBQ==,SBVwGAgaEAELCgAJEy0VFQIKBg==,,5.0,4.0,Other,True,SBVwGAgaEAELCgAJEy0VFQIKBg==,0.0,2000.0,Other,2000.0,0,0,1,0,1,0,1,0.6680355920602327,0,,,,1,1.0,2.0
SAZwFwkOCzcDBAsUEzE=,SBVwBxcMChgbHwoJHzwH,,4.0,5.0,Other,True,SBVwBxcMChgbHwoJHzwH,32.83764070180893,2001.0,Other,2001.0,3,1,0,0,1,0,1,0.08213552361396304,0,,,,0,0.0,1.0
SAZwGggMAAQwDxcGGDsbDw==,SBVwFwQZABswHQoQEy0=,5.143163929920271,1.0,2.0,Other,True,SBVwFwQZABswHQoQEy0=,5.200939590948305,2001.0,Other,2001.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFQ0HBAYwGgAOGD0REwwAGg==,SBVwBwQZDAcaHjoKFysREwIEBBw=,3.8067504564174937,1.0,5.0,Other,True,SBVwBwQZDAcaHjoKFysREwIEBBw=,0.0,2002.0,Other,2002.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwGQAZBjcfAhcGAg==,SBVwBwQZDAcaHjoKFysREwIEBBw=,3.8067504564174937,3.0,2.0,Other,True,SBVwBwQZDAcaHjoKFysREwIEBBw=,0.0,2002.0,Other,2002.0,0,3,6,2,1,3,12,61.49212867898698,1,3.8067504564174937,3.8067504564174937,3.8067504564174937,11,3.727272727272727,1.0
SAZwBwAIDQkwHgQVBTcVEw==,SBVwFwAHEQ0M,1.0,4.0,3.0,Other,True,SBVwFwAHEQ0M,1.5669246915499748,2002.0,Other,2002.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwEAAdDAwwGRAVGjoN,SBVwFwAHEQ0M,1.0,1.0,1.0,Other,True,SBVwFwAHEQ0M,1.5669246915499748,2002.0,Other,2002.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwAAkECAkcMggGGjAaBDRVWF0=,SBVwGQgIFwcIHwACGAAEDgccBQofFg==,1.0,3.0,4.0,Other,True,SBVwGQgIFwcIHwACGAAEDgccBQofFg==,0.0,2002.0,Other,2002.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwHxMCFgABDDoRKTEVBQ4JBA4=,SBVwGQgIFwcIHwACGAAEDgccBQofFg==,1.0,4.0,5.0,Other,True,SBVwGQgIFwcIHwACGAAEDgccBQofFg==,0.0,2002.0,Other,2002.0,0,1,1,0,1,0,1,0.7501711156741958,1,1.0,1.0,1.0,0,0.0,1.0
SAZwAA4GDDcFAhAPAjY=,SBVwERECBhoWHhEGGiw=,,3.0,1.0,Other,True,SBVwERECBhoWHhEGGiw=,0.0,2003.0,Other,2003.0,0,1,4,0,2,0,5,9.911019849418206,0,,,,7,2.857142857142857,1.0
SAZwFwkZDBsbBAQGGAAWBA4OABoEFg==,SBVwEgAfOhsfDAsOEzMrFQ4GAAECCQgRNhES,1.9497298998166153,1.0,2.0,Other,True,SBVwEgAfOhsfDAsOEzMrFQ4GAAECCQgRNhES,0.1080371850171286,2003.0,Other,2003.0,0,1,0,0,1,0,1,0.9965776865160849,1,1.9497298998166153,1.9497298998166153,1.9497298998166153,0,0.0,1.0
SAZwBxcODAYwBg8CGjMREh0MAw==,SBVwGRQHEQEYDBMCKS8cDh8KBgYOFg==,1.0,3.0,4.0,Other,True,SBVwGRQHEQEYDBMCKS8cDh8KBgYOFg==,0.035675603485389,2003.0,Other,2003.0,0,1,0,0,0,0,7,23.991786447638606,0,,,,0,0.0,3.0
SAZwExMKOgkwCwAVBDoGPg8ANwwMFhMEMA==,SBVwGRQHEQEYDBMCKS8cDh8KBgYOFg==,1.0,1.0,5.0,Other,True,SBVwGRQHEQEYDBMCKS8cDh8KBgYOFg==,0.035675603485389,2003.0,Other,2003.0,0,0,1,0,1,0,1,0.33127994524298426,1,1.0,1.0,1.0,2,2.0,3.0
SAZwHg40CjccAhAUFwAECTQB,SBVwGRQHEQEYDBMCKS8cDh8KBgYOFg==,1.0,3.0,3.0,Other,True,SBVwGRQHEQEYDBMCKS8cDh8KBgYOFg==,0.035675603485389,2003.0,Other,2003.0,0,0,1,0,1,0,1,0.5010266940451745,1,1.0,1.0,1.0,2,1.0,3.0
SAZwHg4YOhsOAQYCEjArEQM6DA==,SBVwGRQHEQEYDBMCKS8cDh8KBgYOFg==,1.0,1.0,1.0,Other,True,SBVwGRQHEQEYDBMCKS8cDh8KBgYOFg==,0.035675603485389,2003.0,Other,2003.0,0,1,1,0,3,0,7,39.98631074606433,1,1.0,1.0,1.0,2,2.0,3.0
SAZwAwAZFw0BMgIVEzoaPltVWg==,SBVwHgQfEQkNAQA=,1.0,3.0,3.0,Other,True,SBVwHgQfEQkNAQA=,0.0,2003.0,Other,2003.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwEAAFOgAKHwgGGA==,SBVwAAkOFg0OHwYPBj4GFRI=,,1.0,2.0,Other,True,SBVwAAkOFg0OHwYPBj4GFRI=,0.0,2004.0,Other,2004.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwHgAGDA0wDgQVGjYHDQ4=,SBVwAAkOFg0OHwYPBj4GFRI=,,3.0,4.0,Other,True,SBVwAAkOFg0OHwYPBj4GFRI=,0.0,2004.0,Other,2004.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwEAAdDAwwDwQUDCoXCgI=,SBVwBg4JCQcX,1.4380027107164024,5.0,3.0,Other,True,SBVwBg4JCQcX,2957.4959508655356,2004.0,Other,2004.0,7,2,3,1,2,1,4,14.001368925393564,1,1.780668022024868,2.1233333333333335,1.4380027107164024,0,0.0,1.0
SAZwERMCDjcMDBYUEzM=,SBVwBg4JCQcX,1.4380027107164024,4.0,4.0,Other,True,SBVwBg4JCQcX,2957.4959508655356,2004.0,Other,2004.0,7,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwAA4PATcYCAwJFDoGBg==,SBVwDQQHFQ==,10.0,5.0,3.0,Other,True,SBVwDQQHFQ==,191.8797284003168,2004.0,Other,2004.0,5,0,0,0,0,0,5,16.996577686516087,0,,,,15,2.6666666666666665,14.0
SAZwBAkKCDcBCgoEKTsBAg==,SBVwDQQHFQ==,10.0,5.0,4.0,Other,True,SBVwDQQHFQ==,191.8797284003168,2004.0,Other,2004.0,5,0,0,0,0,0,0,0.0,0,,,,0,0.0,14.0
SAZwBhQYFg0DMhYOGzIbDxg=,SBVwDQQHFQ==,10.0,5.0,3.0,Other,True,SBVwDQQHFQ==,191.8797284003168,2004.0,Other,2004.0,5,2,1,2,1,0,3,5.661875427789186,1,10.0,10.0,10.0,17,3.411764705882353,14.0
SAZwBw4HAAEDMhIGGiwc,SBVwDQQHFQ==,10.0,1.0,5.0,Other,True,SBVwDQQHFQ==,191.8797284003168,2004.0,Other,2004.0,5,0,0,0,1,0,1,0.999315537303217,1,10.0,10.0,10.0,15,3.8,14.0
SAZwBxUOEw0wDgQVAjA=,SBVwDQQHFQ==,10.0,5.0,5.0,Other,True,SBVwDQQHFQ==,191.8797284003168,2004.0,Other,2004.0,5,0,0,0,1,0,2,22.913073237508556,1,10.0,10.0,10.0,15,3.533333333333333,14.0
SAZwEAAFDA0DAQA4EDoGEwI=,SBVwDQQHFQ==,10.0,3.0,4.0,Other,True,SBVwDQQHFQ==,191.8797284003168,2004.0,Other,2004.0,5,1,0,0,1,0,2,5.336071184120465,1,10.0,10.0,10.0,15,3.6666666666666665,14.0
SAZwEAAFDA0DMg0IEj4f,SBVwDQQHFQ==,10.0,2.0,4.0,Other,True,SBVwDQQHFQ==,191.8797284003168,2004.0,Other,2004.0,5,0,0,0,2,0,2,10.99794661190965,1,10.0,10.0,10.0,15,3.7333333333333334,14.0
SAZwEAAdDAwwCgQLFC0VCB8N,SBVwDQQHFQ==,10.0,2.0,3.0,Other,True,SBVwDQQHFQ==,191.8797284003168,2004.0,Other,2004.0,5,0,9,0,6,0,15,27.994524298425734,1,9.803571428571429,10.0,10.0,15,3.7333333333333334,14.0
SAZwEQU0AAQLCBc4GywrAB8JNw4ZBg==,SBVwDQQHFQ==,10.0,5.0,4.0,Other,True,SBVwDQQHFQ==,191.8797284003168,2004.0,Other,2004.0,5,0,0,0,1,0,3,14.99794661190965,1,10.0,10.0,10.0,15,3.533333333333333,14.0
