person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size,predicted_score
SAZwBAQfBBowCwQFBDYH,SBVwBwoHChgf,0.0,1.0,3.0,Other,True,SBVwBwoHChgf,0.0,2019.0,Other,2019.0,0,1,1,1,1,0,2,0.7501711156741957,1,0.0,0.0,0.0,1,2.0,2.0,-3.6535368
SAZwGQAZDgcwAAQLEzEdAgo=,SBVwBwoHChgf,0.0,2.0,4.0,Other,True,SBVwBwoHChgf,0.0,2019.0,Other,2019.0,0,1,1,0,2,0,2,1.4976043805612593,1,0.0,0.0,0.0,1,1.0,2.0,-3.6177156
SAZwBwQZAg0GMgkCBjwcBAUOBxk=,SBVwEwgdAAkYDBw=,0.0,3.0,3.0,Other,True,SBVwEwgdAAkYDBw=,0.0,2019.0,Other,2019.0,0,1,5,0,2,0,5,10.910335386721425,1,0.0,0.0,0.0,2,3.0,3.0,-2.9563076
SAZwBwQZAg0WMhYTFywdDQQTAQwF,SBVwEwgdAAkYDBw=,0.0,1.0,3.0,Other,True,SBVwEwgdAAkYDBw=,0.0,2019.0,Other,2019.0,0,1,4,0,3,0,7,18.748802190280628,1,0.0,0.0,0.0,3,3.0,3.0,-3.2206056
SAZwFRMfAAUwDBcTEzIdFAA=,SBVwEwgdAAkYDBw=,0.0,5.0,4.0,Other,True,SBVwEwgdAAkYDBw=,0.0,2019.0,Other,2019.0,0,2,8,1,2,0,8,9.409993155373032,1,0.0,0.0,0.0,2,2.0,3.0,-2.124496
SAZwDgAIDQkdFDoCHzE=,SBVwExMKFhsLAgoV,,1.0,4.0,Other,True,SBVwExMKFhsLAgoV,0.0,2019.0,Other,2019.0,0,1,1,0,1,0,1,3.997262149212868,0,,,,1,3.0,2.0,-3.415544
SAZwDgAIDjcKBAs=,SBVwExMKFhsLAgoV,,3.0,5.0,Other,True,SBVwExMKFhsLAgoV,0.0,2019.0,Other,2019.0,0,6,7,3,4,0,8,26.491444216290216,0,,,,1,1.0,2.0,-3.585466
SAZwAggAEQcdMg4PGjYBEQAK,SBVwFQ0bDQkIHwACGAATEwQQGA==,1.7559551796526565,2.0,4.0,Other,True,SBVwFQ0bDQkIHwACGAATEwQQGA==,0.0,2019.0,Other,2019.0,0,3,12,1,3,0,13,35.42231348391512,1,1.7559551796526565,1.7559551796526565,1.7559551796526565,1,5.0,2.0,-1.9779223
SAZwFQ0OHQ0FMhUOHTACEgAc,SBVwFQ0bDQkIHwACGAATEwQQGA==,1.7559551796526565,5.0,1.0,Other,True,SBVwFQ0bDQkIHwACGAATEwQQGA==,0.0,2019.0,Other,2019.0,0,6,13,0,6,2,18,15.72621492128679,1,1.7559551796526565,1.7559551796526565,1.7559551796526565,1,2.0,2.0,-1.6764039
SAZwBg4MABowGAYCEj4=,SBVwFgIFVgwwGQAEHjEbDQQCAQoe,1.9897055023357972,5.0,5.0,Other,True,SBVwFgIFVgwwGQAEHjEbDQQCAQoe,0.0,2019.0,Other,2019.0,0,2,9,0,1,0,12,60.89801505817932,1,1.9897055023357972,1.9897055023357972,1.9897055023357972,0,0.0,1.0,-1.8797636
SAZwGQAfEQAKGjoVHzwcABkBGwADOldGbA==,SBVwFgQZBhIW,1.0,1.0,4.0,Other,True,SBVwFgQZBhIW,0.0,2019.0,Other,2019.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,0,0.0,1.0,-3.100629
SAZwGggIDjcFAg0JBTAa,SBVwFgQZBhIW,1.0,1.0,5.0,Other,True,SBVwFgQZBhIW,0.0,2019.0,Other,2019.0,0,0,4,0,0,0,4,5.163586584531143,0,,,,0,0.0,1.0,-3.408221
SAZwGggIDjcIHwQPFzI=,SBVwFgQZBhIW,1.0,3.0,4.0,Other,True,SBVwFgQZBhIW,0.0,2019.0,Other,2019.0,0,0,6,0,0,0,6,6.754277891854894,0,,,,0,0.0,1.0,-3.5570755
SAZwGQgfBgAKAQk4Hj4ZDAQLDA==,SBVwFhQRHzcBDBESBD4YPg0KBwse,,1.0,3.0,Other,True,SBVwFhQRHzcBDBESBD4YPg0KBwse,0.0,2019.0,Other,2019.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,0,0.0,1.0,-3.6418507
SAZwEQ8ZDAsAMhEVGTIWCAUM,SBVwGAAGFQcA,1.0,2.0,4.0,Other,True,SBVwGAAGFQcA,0.0,2019.0,Other,2019.0,0,1,14,0,1,0,19,25.245722108145106,1,1.0,1.0,1.0,0,0.0,1.0,-3.3624682
SAZwFg4cAAEwBRAGGDg=,SBVwGQAMCw0bAjoUDywABAYW,,5.0,5.0,Other,True,SBVwGQAMCw0bAjoUDywABAYW,0.0,2019.0,Other,2019.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,2,1.5,3.0,-2.629449
SAZwGQgIDQkKAToKFywXCQ4O,SBVwGQAMCw0bAjoUDywABAYW,,2.0,3.0,Other,True,SBVwGQAMCw0bAjoUDywABAYW,0.0,2019.0,Other,2019.0,0,0,7,0,1,0,7,16.744695414099933,0,,,,2,3.0,3.0,-3.3972566
SAZwHRcEOgwaHgAM,SBVwGQAMCw0bAjoUDywABAYW,,1.0,4.0,Other,True,SBVwGQAMCw0bAjoUDywABAYW,0.0,2019.0,Other,2019.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,2,3.5,3.0,-2.8813548
SAZwBxQZABsHMggGAjcV,SBVwGQAfAR0B,0.0,5.0,4.0,Other,True,SBVwGQAfAR0B,0.0,2019.0,Other,2019.0,0,1,1,0,1,1,1,0.9965776865160849,1,0.0,0.0,0.0,1,1.0,2.0,-2.724839
SAZwHAgfABsHMgESGDsd,SBVwGQAfAR0B,0.0,1.0,5.0,Other,True,SBVwGQAfAR0B,0.0,2019.0,Other,2019.0,0,2,4,0,2,0,4,4.073921971252567,1,0.0,0.0,0.0,1,5.0,2.0,-2.2461188
SAZwFQ0HDA0wDwAEHQ==,SBVwHA4bFREwHQkGGDoAPg0KBwse,0.0,1.0,3.0,Other,True,SBVwHA4bFREwHQkGGDoAPg0KBwse,0.0,2019.0,Other,2019.0,0,2,8,1,1,0,12,9.399041752224504,1,0.0,0.0,0.0,1,1.0,2.0,-3.3186126
SAZwGQAfETcNCAYMKW9EWA==,SBVwHA4bFREwHQkGGDoAPg0KBwse,0.0,1.0,3.0,Other,True,SBVwHA4bFREwHQkGGDoAPg0KBwse,0.0,2019.0,Other,2019.0,0,2,11,1,2,0,11,13.908281998631075,1,0.0,0.0,0.0,4,1.5,2.0,-3.3038816
SAZwHwQFETcOAwECBCwbDzRVWFg=,SBVwHAQBCAkc,0.0,1.0,3.0,Other,True,SBVwHAQBCAkc,0.0,2019.0,Other,2019.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,,-3.6884964
SAZwGggIDjcCAgkOGD4=,SBVwHBQFAhoWMgcGBDQ=,,1.0,2.0,Other,True,SBVwHBQFAhoWMgcGBDQ=,0.0,2019.0,Other,2019.0,0,14,6,2,12,1,19,85.27583846680359,0,,,,0,0.0,1.0,-3.4590187
SAZwFhMOCwwOMgQJEjoGEgQL,SBVwHggbAAIADxY=,0.0,1.0,3.0,Other,True,SBVwHggbAAIADxY=,0.0,2019.0,Other,2019.0,0,1,8,0,1,0,8,19.578370978781653,1,0.0,0.0,0.0,0,0.0,1.0,-3.7474375
SAZwBwIEERwwFwAJAj4XCg==,SBVwAREOERsGDA==,,3.0,4.0,Other,True,SBVwAREOERsGDA==,0.0,2020.0,Other,2020.0,0,1,1,0,1,0,1,0.999315537303217,0,,,,2,1.0,3.0,-3.6390705
SAZwEAAdDAwwDwQLAi0BEjQVADAJ,SBVwAREOERsGDA==,,1.0,4.0,Other,True,SBVwAREOERsGDA==,0.0,2020.0,Other,2020.0,0,0,1,0,1,0,1,10.99794661190965,0,,,,2,2.0,3.0,-3.7933354
SAZwERMCBjcDFAoJBQAECTQB,SBVwAREOERsGDA==,,1.0,5.0,Other,True,SBVwAREOERsGDA==,0.0,2020.0,Other,2020.0,0,1,1,0,1,0,9,25.24298425735798,0,,,,13,2.6923076923076925,3.0,-3.6608605
SAZwBwQSAAwwAwQTFzEOCA==,SBVwBAAZFgYAHwE=,0.0,3.0,3.0,Other,True,SBVwBAAZFgYAHwE=,0.0,2020.0,Other,2020.0,0,1,5,1,1,0,8,15.252566735112934,1,0.0,0.0,0.0,1,2.0,2.0,-3.6178293
SAZwDAAdDA0dMgYVHywECAU6WF9c,SBVwBAAZFgYAHwE=,0.0,2.0,5.0,Other,True,SBVwBAAZFgYAHwE=,0.0,2020.0,Other,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,3.0,2.0,-3.0552926
SAZwExMKBg0wGgQJEQBEUVw=,SBVwBAQfFQAAHwwG,0.0,1.0,4.0,Other,True,SBVwBAQfFQAAHwwG,0.0,2020.0,Other,2020.0,0,2,12,0,2,0,12,11.583846680355922,1,0.0,0.0,0.0,0,0.0,1.0,-3.3247144
SAZwEwgHCQ0cMgIGGzAaPhsNNws=,SBVwEQcCFgAGCAsT,0.0,1.0,5.0,Other,True,SBVwEQcCFgAGCAsT,0.0,2020.0,Other,2020.0,0,3,1,0,1,1,5,23.83025325119781,1,0.0,0.0,0.0,1,4.0,2.0,-2.4358487
SAZwHgAACgowDwwVFzE=,SBVwEQcCFgAGCAsT,0.0,4.0,4.0,Other,True,SBVwEQcCFgAGCAsT,0.0,2020.0,Other,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.351281
SAZwEAAFOgsHDAgXGSoM,SBVwEwQAChw=,0.0,4.0,4.0,Other,True,SBVwEwQAChw=,0.0,2020.0,Other,2020.0,0,2,6,0,2,0,8,35.84120465434634,1,0.0,0.0,0.0,1,5.0,2.0,-2.3249671
SAZwGQATDAYKMg4CGDERAxkAHzBdVVY=,SBVwEwQAChw=,0.0,5.0,5.0,Other,True,SBVwEwQAChw=,0.0,2020.0,Other,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,4.0,2.0,-2.0476902
SAZwBwgGCgYwHhEIBjAY,SBVwEwQFFgcGAQ==,0.0,1.0,5.0,Other,True,SBVwEwQFFgcGAQ==,0.0,2020.0,Other,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.530583
SAZwGBQCFjcCDAsdFzEbPltVWQ==,SBVwEwQFFgcGAQ==,0.0,1.0,4.0,Other,True,SBVwEwQFFgcGAQ==,0.0,2020.0,Other,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.6076858
SAZwBAAFBhsOMgAKEywR,SBVwFw4GFQcMBBEe,0.0,1.0,5.0,Other,True,SBVwFw4GFQcMBBEe,0.0,2020.0,Other,2020.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,3,2.0,3.0,-3.5692563
SAZwEgAZDgkcMh8UAyUHAAULCQ==,SBVwFw4GFQcMBBEe,0.0,2.0,4.0,Other,True,SBVwFw4GFQcMBBEe,0.0,2020.0,Other,2020.0,0,7,17,10,1,0,17,39.15674195756331,1,0.0,0.0,0.0,3,1.6666666666666667,3.0,-3.2309408
SAZwGT4fOgodCB8IADwHCAA=,SBVwFw4GFQcMBBEe,0.0,3.0,5.0,Other,True,SBVwFw4GFQcMBBEe,0.0,2020.0,Other,2020.0,0,0,4,1,0,0,6,5.169062286105407,0,,,,3,1.3333333333333333,3.0,-3.4693196
SAZwKwoEFjcbDAkLKSw=,SBVwFw4GFQcMBBEe,0.0,1.0,1.0,Other,True,SBVwFw4GFQcMBBEe,0.0,2020.0,Other,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,3,2.0,3.0,-3.5691376
SAZwHAQHAAYwCgkCEywbDw==,SBVwGAI0BB0XCBECFQ==,0.0,1.0,4.0,Other,True,SBVwGAI0BB0XCBECFQ==,0.0,2020.0,Other,2020.0,0,0,2,0,2,1,2,6.223134839151266,1,0.0,0.0,0.0,0,0.0,1.0,-3.5072622
SAZwAggIEQcdMgkCBDABGQ==,SBVwGQ4OBwEaHg==,0.0,5.0,5.0,Other,True,SBVwGQ4OBwEaHg==,0.0,2020.0,Other,2020.0,0,2,5,1,1,0,5,2.0752908966461328,1,0.0,0.0,0.0,1,1.0,2.0,-2.150324
SAZwGAAeFw0BGToBEzcG,SBVwGQ4OBwEaHg==,0.0,1.0,5.0,Other,True,SBVwGQ4OBwEaHg==,0.0,2020.0,Other,2020.0,0,0,4,0,1,1,4,8.999315537303218,1,0.0,0.0,0.0,1,5.0,2.0,-2.6222186
SAZwBxUOAwkBBAA4AToHEg4JGw==,SBVwGgAOCg==,0.0,1.0,4.0,Other,True,SBVwGgAOCg==,0.0,2020.0,Other,2020.0,0,0,1,0,1,1,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.5433369
SAZwGgQHADcYCBYUEzMH,SBVwGgAOCg==,0.0,1.0,4.0,Other,True,SBVwGgAOCg==,0.0,2020.0,Other,2020.0,0,1,6,0,3,0,7,5.831622176591376,1,0.0,0.0,0.0,1,1.0,2.0,-3.7035892
SAZwBwIEERwwHQoSBC0bGA==,SBVwHBQGBwQKMldXRG8=,0.0,1.0,5.0,Other,True,SBVwHBQGBwQKMldXRG8=,0.0,2020.0,Other,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.530583
SAZwFQwCETcdGAsEHj4Y,SBVwHBQGBwQKMldXRG8=,0.0,1.0,4.0,Other,True,SBVwHBQGBwQKMldXRG8=,0.0,2020.0,Other,2020.0,0,1,6,1,2,0,17,82.98699520876113,1,0.0,0.0,0.0,1,1.0,2.0,-3.7217946
SAZwFw4HBxEwBRAKBjcGBBI=,SBVwHQ8fAAQDBAICGCsrDwoLBwkEBwIE,0.0,1.0,1.0,Other,True,SBVwHQ8fAAQDBAICGCsrDwoLBwkEBwIE,0.0,2020.0,Other,2020.0,0,1,1,0,1,0,7,20.829568788501028,1,0.0,0.0,0.0,0,0.0,1.0,-3.7256713
SAZwBwQZAAYOMhIOGjMdAAYW,SBVwAwgHCTcfCBcBGS0Z,0.0,3.0,3.0,Other,True,SBVwAwgHCTcfCBcBGS0Z,0.0,2021.0,Other,2021.0,0,1,3,0,3,1,4,13.979466119096509,1,0.0,0.0,0.0,2,3.5,3.0,-2.526055
SAZwERMCBjcdFAQJ,SBVwAwgHCTcfCBcBGS0Z,0.0,5.0,1.0,Other,True,SBVwAwgHCTcfCBcBGS0Z,0.0,2021.0,Other,2021.0,0,1,8,0,9,2,18,73.59069130732375,1,0.9732363403643438,1.4464726807286876,0.0,2,2.5,3.0,-2.4431498
SAZwHAAFDjcCCBcEHzoG,SBVwAwgHCTcfCBcBGS0Z,0.0,2.0,3.0,Other,True,SBVwAwgHCTcfCBcBGS0Z,0.0,2021.0,Other,2021.0,0,1,14,4,3,2,15,29.549623545516774,1,0.0,0.0,0.0,2,4.0,3.0,-2.6178477
SAZwEAAFHwkwBRACDw==,SBVwBAAZEREwDgQVEgAZABgNNxod,0.0,1.0,4.0,Other,True,SBVwBAAZEREwDgQVEgAZABgNNxod,0.0,2021.0,Other,2021.0,0,2,12,0,2,0,12,15.578370978781658,1,0.0,0.0,0.0,0,0.0,1.0,-3.3276606
SAZwAAAGBBswAQoEHjoG,SBVwBggYDAYIMgAEGQ==,0.0,1.0,4.0,Other,True,SBVwBggYDAYIMgAEGQ==,0.0,2021.0,Other,2021.0,0,8,11,4,7,0,15,29.73853524982888,1,0.0,0.0,0.0,3,1.3333333333333333,4.0,-3.2357452
SAZwExgEFw8WMgMIGjQ=,SBVwBggYDAYIMgAEGQ==,0.0,1.0,3.0,Other,True,SBVwBggYDAYIMgAEGQ==,0.0,2021.0,Other,2021.0,0,0,2,0,1,0,3,19.657768651608485,1,0.0,0.0,0.0,3,1.3333333333333333,4.0,-3.6488929
SAZwGAAYHwQAMhEGBA==,SBVwBggYDAYIMgAEGQ==,0.0,2.0,5.0,Other,True,SBVwBggYDAYIMgAEGQ==,0.0,2021.0,Other,2021.0,0,4,14,3,2,0,14,40.4188911704312,1,0.0,0.0,0.0,3,1.0,4.0,-3.1284816
SAZwGQQHDAYLDDoRFy0SCA==,SBVwBggYDAYIMgAEGQ==,0.0,1.0,4.0,Other,True,SBVwBggYDAYIMgAEGQ==,0.0,2021.0,Other,2021.0,0,0,10,0,2,0,13,23.98904859685147,1,0.0,0.0,0.0,4,1.25,4.0,-3.6288824
SAZwEhMOAQ0dBAY4FTcVFA0DBxof,SBVwBwQOATcGAzoTEzwc,0.0,1.0,4.0,Other,True,SBVwBwQOATcGAzoTEzwc,0.0,2021.0,Other,2021.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,1.6666666666666667,4.0,-3.5785768
SAZwGA4CBjcdDA8NGSo=,SBVwBwQOATcGAzoTEzwc,0.0,3.0,5.0,Other,True,SBVwBwQOATcGAzoTEzwc,0.0,2021.0,Other,2021.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,1.0,4.0,-3.3180146
SAZwGwwKADcfAh8dFw==,SBVwBwQOATcGAzoTEzwc,0.0,1.0,4.0,Other,True,SBVwBwQOATcGAzoTEzwc,0.0,2021.0,Other,2021.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,1.6666666666666667,4.0,-3.5785768
SAZwHBQMEA0cMgESGz4H,SBVwBwQOATcGAzoTEzwc,0.0,1.0,3.0,Other,True,SBVwBwQOATcGAzoTEzwc,0.0,2021.0,Other,2021.0,0,0,1,0,2,2,15,48.57494866529773,1,0.0,0.0,0.0,3,1.6666666666666667,4.0,-3.523128
SAZwEwkKHwkDCA04FzkGAAMM,SBVwBwkCAxwGAwI4BTcVEVgW,0.0,5.0,3.0,Other,True,SBVwBwkCAxwGAwI4BTcVEVgW,0.0,2021.0,Other,2021.0,0,4,9,0,4,0,10,16.405201916495553,1,0.0,0.0,0.0,0,0.0,1.0,-2.3549457
SAZwBwgGCgYwGgwJEg==,SBVwBwoSFg0KCQ==,0.0,1.0,3.0,Other,True,SBVwBwoSFg0KCQ==,0.0,2021.0,Other,2021.0,0,0,7,0,3,0,7,24.82409308692676,1,0.0,0.0,0.0,2,1.0,3.0,-3.656683
SAZwEA4GDAYGBjoQHzEQ,SBVwBwoSFg0KCQ==,0.0,1.0,3.0,Other,True,SBVwBwoSFg0KCQ==,0.0,2021.0,Other,2021.0,0,0,3,1,5,0,6,25.738535249828885,1,0.0,0.0,0.0,2,1.0,3.0,-3.6239784
SAZwGw0OOhsKBAECGD0REww=,SBVwBwoSFg0KCQ==,0.0,1.0,5.0,Other,True,SBVwBwoSFg0KCQ==,0.0,2021.0,Other,2021.0,0,1,7,0,3,0,10,29.741273100616016,1,0.0,0.0,0.0,2,1.0,3.0,-3.7028358
SAZwBgAHFQAwBQQAEw==,SBVwDQAJBAoO,0.0,1.0,4.0,Other,True,SBVwDQAJBAoO,0.0,2021.0,Other,2021.0,0,3,12,2,3,1,12,21.067761806981512,1,0.0,0.0,0.0,3,2.6666666666666665,4.0,-3.0865345
SAZwHAAPDDcVDA4LGSoAAA==,SBVwDQAJBAoO,0.0,2.0,2.0,Other,True,SBVwDQAJBAoO,0.0,2021.0,Other,2021.0,0,2,1,0,2,0,11,9.831622176591377,1,0.0,0.0,0.0,7,2.5714285714285716,4.0,-3.03174
SAZwHgAdDA0dMgIOGzoaBBE=,SBVwDQAJBAoO,0.0,2.0,3.0,Other,True,SBVwDQAJBAoO,0.0,2021.0,Other,2021.0,0,3,1,0,3,0,14,11.000684462696782,1,0.0,0.0,0.0,3,2.3333333333333335,4.0,-3.2413914
SAZwHwAGAAQwHgAKFzQdBAM=,SBVwDQAJBAoO,0.0,4.0,1.0,Other,True,SBVwDQAJBAoO,0.0,2021.0,Other,2021.0,0,2,10,0,7,1,12,54.11909650924025,1,0.0,0.0,0.0,4,2.0,4.0,-3.042672
SAZwDAgfCgYIMgkOAw==,SBVwEQ0HABAwX1VVRw==,0.0,2.0,4.0,Other,True,SBVwEQ0HABAwX1VVRw==,0.0,2021.0,Other,2021.0,0,0,0,0,0,0,5,11.326488706365502,0,,,,2,4.0,,-2.9831119
SAZwGAgFAgsHCAs4HTAaBjQVADAJ,SBVwEQ0HABAwX1VVRw==,0.0,3.0,3.0,Other,True,SBVwEQ0HABAwX1VVRw==,0.0,2021.0,Other,2021.0,0,0,0,0,0,0,4,4.659822039698836,0,,,,1,2.0,,-3.6318212
SAZwFQ8PFwEcMhUCAjoGEgQLGw==,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,3.0,5.0,Other,True,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,2021.0,Other,2021.0,0,2,15,1,3,1,16,47.63586584531142,1,0.0,0.0,0.0,2,3.0,3.0,-2.75957
SAZwGQAZEQEwHjoMGTQdDxg=,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,1.0,4.0,Other,True,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,2021.0,Other,2021.0,0,1,6,0,2,0,6,7.247091033538672,1,0.0,0.0,0.0,2,4.0,3.0,-2.7006533
SAZwHwAZCQEcMhUSBDYrEg==,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,5.0,3.0,Other,True,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,2021.0,Other,2021.0,0,0,3,0,3,0,3,16.82135523613963,1,0.0,0.0,0.0,2,2.0,3.0,-2.5870311
SAZwBxQYBAYBCDoFEywfDhw=,SBVwFgQYDgcYMhMIGAAEDhgR,0.0,2.0,3.0,Other,True,SBVwFgQYDgcYMhMIGAAEDhgR,0.0,2021.0,Other,2021.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,2.0,2.0,-3.6666725
SAZwFwAZCgQGAwA4BjAHFQ==,SBVwFgQYDgcYMhMIGAAEDhgR,0.0,2.0,2.0,Other,True,SBVwFgQYDgcYMhMIGAAEDhgR,0.0,2021.0,Other,2021.0,0,1,9,0,2,0,9,38.24503764544833,1,0.0,0.0,0.0,1,2.0,2.0,-3.7320921
SAZwBAQFAAQAHQA4HDAaBBg=,SBVwFhgfABoOGQ==,,4.0,2.0,Other,True,SBVwFhgfABoOGQ==,0.0,2021.0,Other,2021.0,0,2,1,0,2,0,4,3.690622861054073,0,,,,3,3.0,2.0,-2.7503457
SAZwFQ0bDQkwAQAC,SBVwFhgfABoOGQ==,,3.0,3.0,Other,True,SBVwFhgfABoOGQ==,0.0,2021.0,Other,2021.0,0,4,13,0,4,2,15,25.420944558521555,1,1.0,1.0,1.0,6,3.0,2.0,-2.390075
SAZwHggFOhgOAw==,SBVwFhgfABoOGQ==,,5.0,4.0,Other,True,SBVwFhgfABoOGQ==,0.0,2021.0,Other,2021.0,0,2,1,0,2,1,10,15.203285420944557,0,,,,7,2.2857142857142856,2.0,-2.9289286
SAZwGAQFBDccDg0IGi8E,SBVwFwAZABwYBAYC,,2.0,3.0,Other,True,SBVwFwAZABwYBAYC,0.0,2021.0,Other,2021.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,2,5.0,3.0,-2.531892
SAZwHAACCQ0WMg0GHzMRGA==,SBVwFwAZABwYBAYC,,5.0,4.0,Other,True,SBVwFwAZABwYBAYC,0.0,2021.0,Other,2021.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,2,3.5,3.0,-1.9770721
SAZwHQ8AAAYwDwoUHzETBBk=,SBVwFwAZABwYBAYC,,5.0,3.0,Other,True,SBVwFwAZABwYBAYC,0.0,2021.0,Other,2021.0,0,1,8,0,2,0,8,19.58110882956879,0,,,,2,3.5,3.0,-2.37911
SAZwGQgIDQkKAToXHzwfCQQJEg==,SBVwGQAMEg0dBhYRHywdDgU=,0.0,1.0,4.0,Other,True,SBVwGQAMEg0dBhYRHywdDgU=,0.0,2021.0,Other,2021.0,0,4,1,0,1,1,13,52.82409308692677,1,0.0,0.0,0.0,0,0.0,1.0,-3.290078
SAZwFRMFBB0LMgcCFyoGBAwQCR0J,SBVwGg4cOgcBAQwJEw==,,5.0,5.0,Other,True,SBVwGg4cOgcBAQwJEw==,0.0,2021.0,Other,2021.0,0,6,5,0,3,0,9,37.31416837782341,0,,,,4,2.75,2.0,-2.7735248
SAZwHhQHDA0BMg4LFzYaBA==,SBVwGg4cOgcBAQwJEw==,,1.0,4.0,Other,True,SBVwGg4cOgcBAQwJEw==,0.0,2021.0,Other,2021.0,0,4,5,0,4,0,7,16.97741273100616,0,,,,1,5.0,2.0,-2.8801827
SAZwABgHABowHwAREywO,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,1.0,1.0,5.0,Other,True,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,0.0,2021.0,Other,2021.0,0,2,3,0,2,0,3,2.0835044490075294,1,1.0,1.0,1.0,4,2.0,5.0,-2.491084
SAZwBgABOgQaAQkG,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,1.0,1.0,5.0,Other,True,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,0.0,2021.0,Other,2021.0,0,1,2,0,2,0,8,5.49760438056126,1,1.0,1.0,1.0,4,2.0,5.0,-2.9824133
SAZwBwkKEgYwDgoBEDoYDQ==,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,1.0,3.0,3.0,Other,True,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,0.0,2021.0,Other,2021.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,4,1.5,5.0,-2.8252726
SAZwEAAFEQ0wGwQOBT0bEx8=,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,1.0,2.0,1.0,Other,True,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,0.0,2021.0,Other,2021.0,0,1,3,0,1,0,5,1.8316221765913758,1,1.0,1.0,1.0,5,1.6,5.0,-2.956518
SAZwGgAGDAYwHg0GHg==,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,1.0,2.0,3.0,Other,True,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,0.0,2021.0,Other,2021.0,0,1,1,0,1,0,4,2.1683778234086244,1,1.0,1.0,1.0,4,1.75,5.0,-3.045081
SAZwFggHCTcHDBcFHzE=,SBVwTD4fFwkMBjoCGCsREx8EAQEAAAkC,0.0,1.0,5.0,Other,True,SBVwTD4fFwkMBjoCGCsREx8EAQEAAAkC,0.0,2021.0,Other,2021.0,0,0,1,0,1,0,1,1.998631074606434,1,0.0,0.0,0.0,0,0.0,1.0,-3.5370655
SAZwHgQNAxoKFDoAGTAQFgIL,SBVwTD4fFwkMBjoCGCsREx8EAQEAAAkC,0.0,1.0,5.0,Other,True,SBVwTD4fFwkMBjoCGCsREx8EAQEAAAkC,0.0,2021.0,Other,2021.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0,-3.5566714
SAZwBg4FBAYwBQAGBDER,SBVwAwgFAQsOHRESBDorFQ4GAAECCQgRNhES,0.0,2.0,4.0,Other,True,SBVwAwgFAQsOHRESBDorFQ4GAAECCQgRNhES,0.0,2022.0,Other,2022.0,0,1,2,0,1,1,7,4.832306639288158,1,0.0,0.0,0.0,1,1.0,2.0,-3.6726315
